,text,dial,reg,eng,intent
481987,나사가 약간 느슨한 여자를 좋아하는 거야.,나사가 약간 느슨한 예자를 좋아하는 거야.,kw,She likes a little loose girl., You like a girl with a little loose screw.
407187,니가 얼마나 한영민씨를 사랑하는 지 보여드리면 되잖아.,니가 얼매나 한영민씨를 사랑하는 지 보여드리면 되잖아.,kw,Let me show you how much you love Young-min., You just have to show how much you love Han Young-min.
378919,그때도 남겨 그렇게 다 -건- 건더기만 이렇게 골라 먹어?,그때도 남겨 그렇게 다 -건- 껀데기만 이렇게 골라 먹어?,kw,Is that all you have left?," Even then, leave it like that - you pick and eat only the ingredients like this?"
499914,강아지가 꼬리를 살랑살랑 흔들면서 우리를 맞아주더라구요.,강아지가 꼬렝이를 살랑살랑 흔들면서 우리를 맞아주더라구요.,kw,The puppy greets us with its tail wagging and shaking., The dog greeted us wagging its tail.
405489,늦잠 자면 난 못 볼지도 몰라요 아침에 일찍 나가니까.,늦잠 자면 난 못 볼지도 몰라요 아적에 일찍 나가니까.,kw,I don't know if I'll be late. I'll be out early in the morning.," If you sleep late, I might not see you. I leave early in the morning."
453016,온종일 여행만 다니겠느냐?,온쥉일 여행만 다니겠느냐?,kw,You think I'm going to travel all day?, Would you like to travel all day long?
485177,저녁 노을는 언제봐도 예뻐.,저녁 북새는 언제봐도 예뻐.,kw,It's always nice to have dinner., The evening sunset is always beautiful.
587180,다른 데도 얼마든지 있구만.,다른 데도 얼매든지 있구만.,kw,There's plenty of other places., There are plenty of other places too.
475301,아니 당신 술도 못하는 사람이 지금 뭐하고 있는 거예요?,아니 당신 술또 못하는 사람이 짐 뭐하고 있는 거래요?,kw,What are you doing right now when you can't even drink?, What is your non-drinker doing now?
519283,제 부모님 욕보이면서까지.,제 부모님 욕보이민서까지.,kw,Even with my parents' insults., Even insulting my parents.
455504,걔가 그러면 그 동생한테 조금 참는 거 아니나 했더니,갸가 그러면 그 동상한테 쫌 참는 거 아니나 했더니,kw,"I thought if he did, he'd be a little patient with his brother.", I wondered if she was putting up with her little brother then.
668073,날 괜찮은 사람으로 느끼게 해주는 귀한 사람이 어린 시절을 보낸 곳이니까,날 괜찮은 사램으로 느끼게 해주는 귀한 사램이 어린 시절을 보낸 곳이니까,kw,It's where I spent my childhood as a precious person who made me feel like a decent person.,Because it's where the precious person who made me feel like a decent person spent my childhood
469133,참유자 농원께 최상급인데 아직 연락이 없어요.,참유자 농원께 최상급인데 상구 연락이 없어요.,kw,"It's the best thing for a blue-eyed farmer, but I haven't heard from him yet."," It's the highest level for the farm, but I haven't heard from you yet."
640411,이 아이는 지금까지 중환자실 앞에서 꼬박 날밤 새면서 너를 지켰어,이 아는 지굼까지 중환자실 앞에서 꼬박 날밤 새민서 니를 지켰어,kw,She's been keeping watch all night in front of the I.C.U.," Until now, this child has stayed up all night in front of the intensive care unit to protect you."
409253,수업이 시작했으니 반장이 애들 좀 다 앉혀라.,수업이 시작했으니 반장이 애들 좀 다 안체라.,kw,"Now that the class's started, why don't you put all the kids down?"," Since class has started, the class president, please make all the children sit down."
406351,넌 좀 덜봤으면 좋겠다 제발 좀.,넌 좀 덜봤으문 좋겠다 제발 좀.,kw,I want you to see less. Come on., I hope you see less please.
489863,보 오늘은 그만 합시다.,보 오놀은 구만 합시다.,kw,"Look, we're done today.", Bo Let's stop today.
482799,그게 뭐 팔십 한 삼 년 사 년 됐나?,그기 뭐 팔십 한 삼 년 사 년 됐나?,kw,"What's that for, like, 80 or four years?"," What, eighty-one-three years, four years?"
666116,뭐 콧물이 자꾸 나오는 겉은 기/같은 게 짝골을 쑤시니 골이 아파 그렇다.,뭐 코이 작골을 나오는 겉은 기/같은 게 짝골을 쑤시니 골이 아파 그렇다.,kw,"It's not like the nose's coming out of the air, but it's a pain in the ass, and it's a pain in the ass."," Well, it's like a runny nose that keeps coming out."
551404,@이름씨 오늘 고마워요.,@이름씨 오놀 고마워요.,kw,Thank you so much for today.," @Myung-ssi, thank you for today."
400469,오래도록 아끼구 간직했던 거 다 증표야.,오래도록 아끼구 간직했던 거 다 징표야.,kw,"Everything I've kept for so long, it's a token.", Everything I cherished and cherished for a long time is proof.
375076,감자는 어떤 것을 드시겠습니까?,감자는 우딴 것을 드시겠습니까?,kw,What are the potatoes going to eat?, What kind of potatoes would you like?
424357,자신에 반대하는 아들을 하나 쯤 두게 마련이야.,자신에 반대하는 아들을 하나기 쯤 두게 마련이야.,kw,You have a son who's against you., He's bound to have at least one son who opposes him.
393246,참고로 하려고 그래.,참고루 할려구 그래.,kw,I'm just trying to be patient., I'm trying to make a reference.
541698,부질없이 헛된 꿈만 꾸다 하루 아침에 자기 꼴 만 우스워졌다.,부질없이 헛된 꿈만 꾸다 하리아척에/하루 아침에 지 꼴 만 우스워졌다.,kw,"One morning he was laughing at himself, dreaming of nothing but vanity."," After dreaming in vain, one morning, only his appearance became ridiculous."
549229,오늘요 병원이세요?,오놀요 벵원이세요?,kw,Today. You're at the hospital?, Are you in the hospital today?
392612,결국 잘 안돼.,진고이 잘 안돼.,kw,It's not gonna work., It doesn't work out in the end.
459581,어~ 아이들이 많이 하니까는 아~ 이게 진짜 이게 먼 나라 얘기가 아니구나.,어~ 아들이 많이 하니까는 아~ 이게 진짜 이게 먼 나라 얘기가 아니구나.,kw,This isn't really a far-off country.,Uh~ Because a lot of kids do it. Ah~ This really isn’t about a distant country.
467082,쟤는 정말 끝에 가서 왜 꼭 저런소리한다니,쟤는 증말 끝에 가서 왜 꼭 저런소리한다니,kw,Why does he really go to the end and say that?, Why does he always say things like that when he really goes to the end?
670568,그게 나이도 나보다 어리고 여러 가지로 내가 많이 딸려서.,그게 나으도 나보다 어리고 여러 가지로 내가 마이 딸래서.,kw,That's because I'm younger than I am and I have lots of things to do., That's because he's younger than me and I'm a lot older in many ways.
482092,그런 재주를 그런데 쓰니 참으로 아까와서.,그런 재주를 그런데 쓰니 참으로 아꾸와서.,kw,I'm glad you're using that trick., It was too late to use such a talent.
601297,그런데 새삼스럽게 아들이라고 나타나서 서로 뒤죽박죽 될 게 뭐 있니?,그런데 새삼스럽게 아덜이라구 나타나서 서름 뒤죽박죽 될 게 뭐 있니?,kw,But what's the point of showing up as a son and falling in love with each other?, But what's the point of messing with each other when he suddenly appears as a son?
575361,한 본부장님 매출실적 때문에 지금 상의 드릴게 있는데 잠시 시간 내주시겠습니까?,한 본부장님 매출실적 땜에 지굼 상의 드릴게 있는데 잠시 시간 내주시겠습니까?,kw,"Chief, I need to talk to you right now because I'm on sale, so can you give me a minute?"," General Manager Han, I have something to discuss with you about sales performance. Could you give me a moment?"
593145,앞으로 잘 부탁해요.,앞으로 잘 부택해요.,kw,I'd like you to take good care of me., I wish you well in the future.
542778,@이름7가 너무 경솔했어.,@이름7가 너머 겡솔했어.,kw,@7 was too rash., @Name7 was too careless.
220782,우리 언니 이 얘기 하는 것처럼 #이 그렇게 막 칭찬하고 하는데,우리 삼춘 이 얘기 하는 것처럼 이 겅 막 칭찬하고 하는데,jj,As you said you were complimenting like that," Like my sister is talking about, # is just giving compliments like that."
159231,자기는 더 바라는 거 없고 우리는 나누면서 살겠다고 맨날 하면서 사람들은,자기는 더 바라는 거 없고 우리는 나누멍 살켄만 맨날 하멍 사람들은,jj,You don't want anything more., People always say that they want nothing more and that we will live together.
289781,아 그래요? 그럼 아,아 기꽝? 그럼 아,jj,"Oh, yeah?", Oh yeah? then ah
155345,어 나갈까봐 일 그만두면 안되니까 일 그만두면 내가 내가 더 힘들어지니까.,어 나갈카부덴 일 그만두면 안되니까 일 그만두면 내가 내가 더 힘들어지니까.,jj,I can't quit my job because I'm afraid I'm going to get out of here.," I can't stop working because I'm afraid I'll leave. If I quit, I'll have a harder time."
201127, 뭐가 들어갑니까 하니까, 무시거 들어갑니까 허난,jj,I'm just saying something's in there., I wonder what's going on
309190,거기 철거공도 아는 사람이 가니까 이젠 둘이가 /둘이서 가서 계약서 해둬서,그디 철거공도 아는 사람이 가나녜 이젠 둘이가  간 계약서 헤다녜,jj,"I'm going to find someone who knows how to do it, and now they're both going to make a deal.","Someone who knows even the demolition workers there goes, so now the two of us /Go together and sign a contract"
236144,난리가 날겁니다 난리가 날거라,난리가 날거우다 난리가 날거라,jj,There will be a lot of fuss, there will be uproar there will be uproar
197826,그거 아무나 못 해.,거 아무나 못 해.,jj,You can't do that to anyone., no one can do that
241810,있 있 #이 그런 경우가 있기는 한데,있 있 이 그런 경우가 있기는 한데,jj,There are cases like that," Yes, there are cases like this"
254327,아니 형님 잘나가네요,아니 형님 잘나갑수다예,jj,No youre doing great, no brother you're doing well
167360,저 어릴 때 머리 감으려고 이렇게 굽으면,저 어릴 때 머리 감젠 영 굽으믄,jj,"You know, when I was a kid, if I had to bend my hair like this to close my hair,", If I curled my hair like this when I was young
310509,그런건 들어봤지 않았어?,그런건 들어봤지 않앤?,jj,You've never heard of that before?, Haven't you heard of that?
239718,이런 예쁜 말이 생각이 아예 안 났어.,이런 예쁜 말이 생각이 아예 안 난.,jj,I couldnt think of such a pretty word at all, I couldn't think of such a pretty word.
146866,옛날에는 막 팍팍 따가고 땄었어요.,옛날에는 막 팍팍 따가고 따나사마씀.,jj,"In the old days, I had just picked and won."," In the past, I just picked it up and picked it."
191933,사람 엄청 많겠다. 엄청 몰리는 거 아니?,사람 엄청 많으클. 엄청 몰리는 거 아니?,jj,"That must be a lot of people, don't you think?", There must be a lot of people. Isn't it a lot of traffic?
245542,갈 수 있었으면 말해줄 수 있어?,갈 수 있었으면 말해줄 수 인?,jj,Can you tell me if I could go, Can you tell me if you could go
193847,옆에 와서 아 그 일 번 하면서 읽어주더라고 읽어 주니깐,옆에 완게 아 그 일 번 하멍 읽어줜게게 읽어 주난,jj,She came by and she read it to me at the end of the day., He came next to me and read to me while doing that one thing.
296459,-이천- 친구 지금 이천에 지금 오십에 지금 들어갔어.,-이천- 친구 지금 이천에 지금 오십에 지금 들어간.,jj,He's in 50 right now.," -Two thousand- Friends, now at two thousand, now at fifty."
